,Unnamed: 0,tokens,tags,raw_log
29240,29240,"['17/06/08', ' ', '20:12:12', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_8400', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '9.7', ' ', 'KB', ',', ' ', 'free', ' ', '2.3', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 20:12:12 INFO storage.MemoryStore: Block broadcast_8400 stored as values in memory (estimated size 9.7 KB, free 2.3 MB)"
36445,36445,"['17/03/30', ' ', '00:35:28', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '1988', ',', ' ', 'boot', ' ', '=', ' ', '-1563', ',', ' ', 'init', ' ', '=', ' ', '1564', ',', ' ', 'finish', ' ', '=', ' ', '1987']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/03/30 00:35:28 INFO python.PythonRunner: Times: total = 1988, boot = -1563, init = 1564, finish = 1987"
50276,50276,"['17/06/08', ' ', '11:28:03', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '6897']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 11:28:03 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 6897
8817,8817,"['17/06/09', ' ', '21:03:00', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '27.0', ' ', 'in', ' ', 'stage', ' ', '507.0', ' ', '(', 'TID', ' ', '21351', ')', '.', ' ', '2149', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 21:03:00 INFO executor.Executor: Finished task 27.0 in stage 507.0 (TID 21351). 2149 bytes result sent to driver
9872,9872,"['17/06/09', ' ', '18:26:02', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '201466']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:26:02 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 201466
15987,15987,"['17/02/02', ' ', '01:57:57', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '344', ',', ' ', 'boot', ' ', '=', ' ', '-352', ',', ' ', 'init', ' ', '=', ' ', '354', ',', ' ', 'finish', ' ', '=', ' ', '342']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/02/02 01:57:57 INFO python.PythonRunner: Times: total = 344, boot = -352, init = 354, finish = 342"
17134,17134,"['17/06/09', ' ', '12:02:06', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_6058', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '10.5', ' ', 'KB', ',', ' ', 'free', ' ', '6.7', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 12:02:06 INFO storage.MemoryStore: Block broadcast_6058 stored as values in memory (estimated size 10.5 KB, free 6.7 MB)"
64545,64545,"['17/06/09', ' ', '18:36:35', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_10935_12', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:36:35 INFO storage.BlockManager: Found block rdd_10935_12 locally
66851,66851,"['17/03/16', ' ', '20:17:22', ' ', 'INFO', ' ', 'BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_56_piece80', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', '10.10.34.38:41129', ' ', '(', 'size', ':', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ':', ' ', '25.7', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/03/16 20:17:22 INFO BlockManagerInfo: Added broadcast_56_piece80 in memory on 10.10.34.38:41129 (size: 4.0 MB, free: 25.7 GB)"
65083,65083,"['17/06/09', ' ', '18:17:10', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '37', ',', ' ', 'boot', ' ', '=', ' ', '-22', ',', ' ', 'init', ' ', '=', ' ', '59', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 18:17:10 INFO python.PythonRunner: Times: total = 37, boot = -22, init = 59, finish = 0"
71662,71662,"['17/06/08', ' ', '12:15:33', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '19.0', ' ', 'in', ' ', 'stage', ' ', '478.0', ' ', '(', 'TID', ' ', '19139', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 12:15:33 INFO executor.Executor: Running task 19.0 in stage 478.0 (TID 19139)
23038,23038,"['17/06/09', ' ', '19:08:49', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '40', ',', ' ', 'boot', ' ', '=', ' ', '-20', ',', ' ', 'init', ' ', '=', ' ', '60', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 19:08:49 INFO python.PythonRunner: Times: total = 40, boot = -20, init = 60, finish = 0"
29170,29170,"['17/03/29', ' ', '19:51:59', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_5_piece232', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ' ', '3.2', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/03/29 19:51:59 INFO storage.MemoryStore: Block broadcast_5_piece232 stored as bytes in memory (estimated size 4.0 MB, free 3.2 GB)"
30467,30467,"['17/06/07', ' ', '15:11:56', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '27.0', ' ', 'in', ' ', 'stage', ' ', '55.0', ' ', '(', 'TID', ' ', '2226', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/07 15:11:56 INFO executor.Executor: Running task 27.0 in stage 55.0 (TID 2226)
16725,16725,"['17/06/09', ' ', '09:18:23', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '20.0', ' ', 'in', ' ', 'stage', ' ', '328.0', ' ', '(', 'TID', ' ', '14069', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 09:18:23 INFO executor.Executor: Running task 20.0 in stage 328.0 (TID 14069)
18425,18425,"['17/06/06', ' ', '21:39:15', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '852']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/06 21:39:15 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 852
8449,8449,"['17/06/08', ' ', '15:53:41', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_658_38', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 15:53:41 INFO storage.BlockManager: Found block rdd_658_38 locally
47683,47683,"['17/06/08', ' ', '22:35:04', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Removing', ' ', 'RDD', ' ', '30499']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 22:35:04 INFO storage.BlockManager: Removing RDD 30499
69504,69504,"['17/06/09', ' ', '18:17:01', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '21', ',', ' ', 'init', ' ', '=', ' ', '17', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 18:17:01 INFO python.PythonRunner: Times: total = 38, boot = 21, init = 17, finish = 0"
56697,56697,"['17/06/08', ' ', '15:53:09', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_558_20', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 15:53:09 INFO storage.BlockManager: Found block rdd_558_20 locally
9915,9915,"['17/06/09', ' ', '21:21:36', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'rdd_4185_30', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '16.0', ' ', 'B', ',', ' ', 'free', ' ', '3.8', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 21:21:36 INFO storage.MemoryStore: Block rdd_4185_30 stored as bytes in memory (estimated size 16.0 B, free 3.8 MB)"
62801,62801,"['17/06/09', ' ', '10:43:22', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '5670']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 10:43:22 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 5670
46650,46650,"['17/06/09', ' ', '15:49:53', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '24.0', ' ', 'in', ' ', 'stage', ' ', '955.0', ' ', '(', 'TID', ' ', '40143', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 15:49:53 INFO executor.Executor: Running task 24.0 in stage 955.0 (TID 40143)
44760,44760,"['17/06/08', ' ', '10:06:36', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_407', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '10.4', ' ', 'KB', ',', ' ', 'free', ' ', '996.1', ' ', 'KB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 10:06:36 INFO storage.MemoryStore: Block broadcast_407 stored as values in memory (estimated size 10.4 KB, free 996.1 KB)"
68215,68215,"['17/06/08', ' ', '21:13:51', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706082121_16333_m_000013_653375', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/46/_temporary/0/task_201706082121_16333_m_000013']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/08 21:13:51 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706082121_16333_m_000013_653375' to hdfs://10.10.34.11:9000/pjhe/test/46/_temporary/0/task_201706082121_16333_m_000013
31736,31736,"['17/06/08', ' ', '15:42:15', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706081542_0111_m_000008_4649', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 15:42:15 INFO mapred.SparkHadoopMapRedUtil: attempt_201706081542_0111_m_000008_4649: Committed
76221,76221,"['17/06/09', ' ', '21:12:50', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_1616', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '10.4', ' ', 'KB', ',', ' ', 'free', ' ', '5.6', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 21:12:50 INFO storage.MemoryStore: Block broadcast_1616 stored as values in memory (estimated size 10.4 KB, free 5.6 MB)"
47711,47711,"['17/06/09', ' ', '18:01:25', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_3564', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '77.8', ' ', 'KB', ',', ' ', 'free', ' ', '1416.1', ' ', 'KB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 18:01:25 INFO storage.MemoryStore: Block broadcast_3564 stored as values in memory (estimated size 77.8 KB, free 1416.1 KB)"
36441,36441,"['17/06/09', ' ', '11:54:09', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '37', ',', ' ', 'boot', ' ', '=', ' ', '-25', ',', ' ', 'init', ' ', '=', ' ', '62', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 11:54:09 INFO python.PythonRunner: Times: total = 37, boot = -25, init = 62, finish = 0"
32921,32921,"['17/06/08', ' ', '19:03:23', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '39', ',', ' ', 'boot', ' ', '=', ' ', '-1', ',', ' ', 'init', ' ', '=', ' ', '40', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 19:03:23 INFO python.PythonRunner: Times: total = 39, boot = -1, init = 40, finish = 0"
9934,9934,"['17/06/08', ' ', '16:56:25', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '39', ',', ' ', 'boot', ' ', '=', ' ', '18', ',', ' ', 'init', ' ', '=', ' ', '20', ',', ' ', 'finish', ' ', '=', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 16:56:25 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 20, finish = 1"
22407,22407,"['17/06/09', ' ', '11:47:14', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706091154_5131_m_000016_205699', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/10/_temporary/0/task_201706091154_5131_m_000016']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/09 11:47:14 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706091154_5131_m_000016_205699' to hdfs://10.10.34.11:9000/pjhe/test/10/_temporary/0/task_201706091154_5131_m_000016
71259,71259,"['17/06/08', ' ', '21:21:12', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '646769']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:21:12 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 646769
29325,29325,"['17/06/08', ' ', '21:47:37', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '26', ',', ' ', 'init', ' ', '=', ' ', '12', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 21:47:37 INFO python.PythonRunner: Times: total = 38, boot = 26, init = 12, finish = 0"
9987,9987,"['17/07/27', ' ', '21:17:00', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '563']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/07/27 21:17:00 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 563
29756,29756,"['17/06/10', ' ', '15:20:36', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_244_7', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:20:36 INFO storage.BlockManager: Found block rdd_244_7 locally
10784,10784,"['17/06/09', ' ', '10:42:51', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '17.0', ' ', 'in', ' ', 'stage', ' ', '81.0', ' ', '(', 'TID', ' ', '3257', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 10:42:51 INFO executor.Executor: Finished task 17.0 in stage 81.0 (TID 3257). 2076 bytes result sent to driver
21193,21193,"['17/06/10', ' ', '15:16:18', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_244_15', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:16:18 INFO storage.BlockManager: Found block rdd_244_15 locally
26065,26065,"['17/06/08', ' ', '19:52:26', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '41', ',', ' ', 'boot', ' ', '=', ' ', '-30', ',', ' ', 'init', ' ', '=', ' ', '69', ',', ' ', 'finish', ' ', '=', ' ', '2']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 19:52:26 INFO python.PythonRunner: Times: total = 41, boot = -30, init = 69, finish = 2"
57478,57478,"['17/06/09', ' ', '22:02:41', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '44', ',', ' ', 'boot', ' ', '=', ' ', '26', ',', ' ', 'init', ' ', '=', ' ', '18', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 22:02:41 INFO python.PythonRunner: Times: total = 44, boot = 26, init = 18, finish = 0"
30204,30204,"['17/06/08', ' ', '11:38:00', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706081138_1259_m_000034_50394', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/123/_temporary/0/task_201706081138_1259_m_000034']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/08 11:38:00 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706081138_1259_m_000034_50394' to hdfs://10.10.34.11:9000/pjhe/test/123/_temporary/0/task_201706081138_1259_m_000034
22629,22629,"['17/06/08', ' ', '14:15:58', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '105724']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 14:15:58 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 105724
